datetime,QLI_01,QLI_01,QLIraw_01,QLNet_01,QLO_01,QLO_01,QLOraw_01,QNet_01,QSI_01,QSI_01,QSNet_01,QSO_01,QSO_01,TA,TAN,TAX,TIQL(Kelv),TIQL_01,UU_01
01.04.2019 12:30:00.000,287.69,250.06,-69.27,-131.85,377.28,381.76,20.32,373.62,123.18,637.91,505.46,135.37,132.14,6.78,6.78,6.78,281.68,8.53,32.46
01.04.2019 12:31:00.000,287.9,248.93,-68.98,-133.18,377.84,381.41,20.95,348.66,121.01,605.38,481.84,131.95,125.55,6.85,6.85,6.85,281.67,8.52,32.26
01.04.2019 12:32:00.000,288.13,249.85,-68.73,-132.34,376.07,381.96,19.21,354.13,117.73,613.6,486.46,127.54,127.13,6.91,6.91,6.91,281.66,8.51,31.97
01.04.2019 12:33:00.000,290.1,250.96,-67.03,-137.96,383.36,389.03,26.23,357.11,118.14,626.34,495.07,134.04,130.79,7.03,7.03,7.03,281.72,8.57,33.63
01.04.2019 12:34:00.000,289.52,249.11,-67.91,-134.85,380.99,383.8,23.57,360.3,116.55,624.63,495.15,134.88,129.37,7.26,7.26,7.26,281.77,8.62,33.43
01.04.2019 12:35:00.000,288.22,248.62,-69.2,-134.45,377.2,382.82,19.78,358.58,113.9,623.18,493.03,134.68,129.72,7.36,7.36,7.36,281.77,8.62,31.67
01.04.2019 12:36:00.000,287.66,247.77,-69.86,-132.79,376.76,381.01,19.24,358.68,110.66,620.68,491.47,133.56,128.99,7.32,7.32,7.32,281.79,8.64,30.59
01.04.2019 12:37:00.000,288.39,249.32,-69.05,-133.78,377.67,382.65,20.24,355.3,107.4,618.75,489.08,133.19,129.79,7.13,7.13,7.13,281.78,8.63,29.87
01.04.2019 12:38:00.000,288.95,249.72,-68.6,-133.24,378.04,382.9,20.48,356.14,106.55,618.75,489.38,133.06,129.61,7.05,7.05,7.05,281.8,8.65,31.16
01.04.2019 12:39:00.000,290.18,250.18,-67.6,-135.7,381.56,386.12,23.78,351.52,106.23,616.7,487.21,133.12,129.68,7.15,7.15,7.15,281.84,8.69,33.23
01.04.2019 12:40:00.000,289.15,249.13,-68.78,-130.41,376.25,379.7,18.33,358.31,105.19,615.7,488.72,133.23,127.19,7.26,7.26,7.26,281.87,8.72,32.88
01.04.2019 12:41:00.000,289.62,248.18,-68.39,-132.06,376.55,380.94,18.54,354.04,103.3,614.22,486.1,132.32,127.78,7.16,7.16,7.16,281.89,8.74,32.71
01.04.2019 12:42:00.000,289.47,248.03,-68.54,-131.48,374.68,379.78,16.68,351.59,101.69,610.58,483.07,130.96,128.55,7.08,7.08,7.08,281.89,8.74,32.39
01.04.2019 12:43:00.000,290.23,248.22,-67.87,-131.66,374.17,379.92,16.07,349.39,100.71,609.05,481.04,129.46,128.08,6.99,6.99,6.99,281.91,8.76,32.42
